چقدر جهان تهوع آور شده واقعا! دیروز عصر پیشنویس پیشنهادی کویت که در آن از خشونت گسترده #اسرائیل انتقاد شده بود، ۱۰ رای مثبت، و ۴ رای ممتنع آورد ولی تنها با یک رای مخالف از سوی آمریکا وتو شد.	HATE
مستند اعتراف مایده هژبری رو نگاه میکردم که تو سکانس های خنده داری مشغول بودن به پروجکت کردن صفاتی مثل عقده حقارت اینا! خیلی ابلهانه و ریاکارانه فکر میکردن دانای کل و حواس جمع ان و بقیه کم فهم تر از خودشون؛ و فکر میکردن اون چیزایی که اینا رو از خود بیخود میکنه عمومیت داره!	ANGRY
وقتی که میگیم بیشعور شاخ و دم نداره. همونو برای خودت شیاف کن تا یاد بگیری وسط منشن دو تا غریبه نپری گاو! …	ANGRY
چقدر لب خندون آدم رو زیبا میکنه پس لطفا بخندید تا کیف کنم	HAPPY
سلام صبح همگی بخیر و شادی گذشته ها گذشته فرداها هم هنوز نیامده الان را و لحظه های باهم بودن را دریابیم زندگی جاریست	HAPPY
 "دوستان امیر هستم از خوزستان.۲ ماه نمیشه که خریدمش.کاش میشد فاکتورشو نشونتون بدم.اولش راضی بودم ازش.حتی بش فشارهم نیاوردم.یهویی خراب شد.بازش کردم دیدم فلزات توش کلا زنگ زده.اینم از کالای ملی."	SAD
وزیر پست گذاشته و کاربران کلی شوخی کردن و جواب جهرمی جالبه که گفته شوخیهای مردم را خواندم، به کامنت کسی که نوشته «حاملهای» بسیار خندیدم و می خواستم جواب دهم بله، حامل پیام خوبی هستم اما فرصت نشد. باید مردم داری را از #جهرمی آموخت	HAPPY
اصابت تنها ۱ موشک از ۷ موشک پرتابی به مقر حزب تروریستی دموکرات کردستان نشانگر ضعف مفرط بخش موشکی ج ا و سپاه پاسداران انقلاب اسلامی وتوخالی بودن شعارها وتهدیدات مسئولان ام القرای جهان اسلام میباشد	OTHER
اگر نوشته های زیر همین رشتوی ارزنده را مطالعه کنید بهتر میفهمید که هر لحظه اسرائیل با خطر یک هولوکاست دیگر روبروست و دفاع از جان حق مسلم اسرائیل است در مقابل این تروریستهای وحشی مزدور ج.ا.	ANGRY
ازین مارخوار اهرمن چهرگان ز دانایی و شرم بی بهرگان نه گنج و نه نام و نه تخت و نژاد همی داد خواهند گیتی به باد.... #فردوسی	OTHER
به چی اعتراض کنم؟ به فساد؟ به دروغ؟ به رانت خواری؟ به قیمت دلار؟ به وضع نابسامان اقتصاد؟ به حجاب اجباریم؟ به دزدی؟ به فقر و بدبختی مردم؟ به زندانی شدن مردم بیگناه؟ به ستاره دار شدن دوباره ی دانشجوها؟ به بی کفایتی یک نظام چهل ساله ؟ به استبداد و دیکتاتوری یه جمهوری؟ به کدومش ؟	ANGRY
مگه جای اکس تو کوره ی آدمسوزی نیست؟ پس چجوری بعد به هم زدن تولدشو استوری میکنید و تبریک میگید؟	SURPRISE
این رهبر الدنگ رو ما ساختیم این رییس جمهور دروغگو رو ماساختیم این نماینده مجلس دلال و سرکش رو ماساختیم این مسئولان که مرتب میخواد از روی مردم رد بشن رو ماساختیم ما با سکوتمون توی چهل سال همچین موجودات بی شرفی رو ساختیم تا بلای جونمون بشن وقتشه چیزی که ساختیم رو خودمون نابودش کنیم	ANGRY
سعی کنین هر ۳۰ ثانیه کاربر رو از سایت تون ساین اوت کنین.و فراموش نشه که نهایت سعی خودتون رو بکنین که رمز هم توی مرورگر ذخیره نشه. همونطور که می دونین امنیت فقط همین همینه و اینو رعایت کنین، تمام جهانیان انگشت حیرت به خودشون می کنن که چطور ما با وجود این تحریمها، بدین جای رَسیدیم.	SURPRISE
به برکت رایحه الهی شهدا، مردم شریف استان خوزستان فارغ از نژاد ،قوم و زبان امروز بامحکومیت خشونت و تروریسم، شعر همبستگی و برادری سرودند . #حب_الایران_یجمعنا	HAPPY
آخخ چرااین همه مرد که نه نر اونجا ایستادن و فقط نگاهمیکنن ، آهای نرهای ترسو اگه به ناموس شما هم بی هرمتی و دست درازی بشه بازهم بر و بر اینجوری نگاه میکنین بی غیرتای بزدل.خاک بر سرتون برید بمیرید بدختهای عوضی فقط ادعاتون پیاد	ANGRY
درود بر شما. ایا مطمعنید که امروز روزه خنده هسش؟؟ به نظرتون حدودا یک هفته یا ده روز پیش نبود این مناسبت؟؟؟؟!!!!	SURPRISE
هموطنانی از پارس با خوشحالی از پیروزی تیم ملی تو اندرزگو مراسم شادی برگزار کرده بودند	HAPPY
#رُفقا کاش میشد تمام آدمهای غمگین و تنها را در آغوش کشید برایشان چای ریخت کنارشان نشست و با چند کلام ساده به لحظاتشان رنگ آرامش پاشید کاش میشد این را قاطعانه و آرام در گوش تمام آدمها گفت که غم و اندوه،رفتنی ست و روزهای خوب در راه اند. #حال_همه_ما_خوب_خواهد_شد	SAD
حالم خرابه با خاطره هاتم بدم... شاید که بعد از این به هر کاری دست زدم...	SAD
#رشتو ۱ كميسيون امنيت و ضدتروريسم ايميلهای جعلی اطلاعات آخوندها را كه به نام مسئولان #مجاهدين خطاب به شماری از هواداران است، فاش كرد. در اين ايميلهای جعلی، از جمله يك ايميل مشابه ايميل ابوالقاسم رضايی با امضاي حبيب، از هواداران درخواست پول و اطلاعات و حتی اقدامات تروريستی شدهاست	OTHER
اصل ۳۰ قانون اساسی دولت موظف است وسایل آموزش و پرورش رایگان را برای همه تا پایان دوره متوسطه فراهم سازد و وسائل تحصیلات عالی را به طور رایگان گسترش دهد. #مدرسه_بنگاه_نيست #آموزش_رايگان	OTHER
اعتراض به خروج آمريكا از پيمان مقابله با گرمايش زمين پاريس	OTHER
کثافتا ب جای پخش بازی #رئال دارن راگبی پخش میکنن حالا اگ #بارسا با خیخون بازی کنه پخش زنده داره لعنت ب شما عوضیا #شبکه۳ #شبکه #ورزش	ANGRY
امروز مقابل مترو پیروزی عبور میکردم و سخت فکرم مشغول و متاسفانه ابروان در هم پیچیده کع دختر خانمی شال به دور گردنش از کنارم گذشت، بعد متاسف شدم که صد حیف چرا به این مبارز ضد تبعیض نگفتم درود بر شرفت،  هموطن اگه مطلب رو میخونی درود بر شرفت خطا ی من رو به بزرگواری خودت ببخش،	SAD
استاد س. ز. نامهی سرگشودهاش رو به من در پیوی ارسال کرد و من هیچ نظری نداشتم که باید چه واکنشی نشون بدم	OTHER
باعث خوشحالیه که بعضی مردم از هموطن خودشون حمایت میکنن و ترسو و بی تفاوت نیستن.	HAPPY
از خانوم پوران درخشنده درخواست دارم فیلم "هیس پسرها گریه نمیکنن" نسازه بعد این اخبار تجاوز و اجازه بده با خاطرهی همون "هیس دخترها فریاد نمیزنن" حالمون به هم بخوره تا وقتی که یه هنرمند درجه یک بره سراغ این موضوعات.	HATE
«حق گرفتنیست؛ دادنی نیست» #اعتصاب_سراسری_کامیونداران وارد سومین روز خود شد. از ۱ خرداد در سراسر کشور #رانندگان_کامیون در اعتراض به گرانی تجهیزات، اضافه شدن حق بیمه و عدم افزایش کرایه حمل اعتصاب کردند. تا کنون مسئولان برای رسیدگی به مطالبات کامیونداران اقدامی نکردهاند.	OTHER
